"professional_id","gender_id","customer_may_contact","language_id","school_id","degree_level","specialty_id","degree_area","days_since_licensed","has_reviews","sanctioned","claimed"
1,1,0,0,0,0,0,9498,0,0,0
1,1,0,0,0,0,0,19370,0,0,0
1,1,0,655,6,130,24,10632,0,0,0
1,1,2,2917,6,2,24,10647,0,0,1
1,1,0,0,0,130,0,2128,0,0,0
1,1,0,0,0,77,0,15666,0,0,0
1,1,0,0,0,10,0,9227,1,1,0
1,1,0,426,1,0,1,6845,0,0,0
1,1,0,1240,1,0,1,6480,0,0,0
1,1,0,276,1,112,1,636,0,0,0
1,1,2,724,6,109,24,9073,0,0,1
1,1,0,722,1,39,1,9047,0,0,0
1,1,0,264,15,0,1,16372,0,0,0
1,1,2,261,1,0,1,23850,0,0,0
1,1,0,0,0,0,0,44533,0,0,0
1,1,0,2322,1,0,1,14150,0,0,0
1,1,0,656,1,0,1,11326,0,0,0
1,1,0,27,6,130,24,1982,0,0,0
1,1,0,0,0,39,0,11318,1,0,0
1,1,0,711,1,0,1,19629,0,0,0
1,1,0,1313,1,0,1,12736,0,0,0
1,1,2,56,3,96,75,9821,0,0,0
1,1,0,379,1,0,1,5440,0,0,0
1,1,0,1240,1,112,1,25243,0,0,0
1,1,2,178,6,78,24,7972,0,0,1
1,1,0,1313,1,0,1,3979,0,0,0
1,1,0,185,6,17,24,22599,0,0,0
1,1,0,0,0,0,0,4670,0,0,0
1,1,0,0,0,0,0,9050,0,0,0
1,1,0,51,15,71,1,10358,0,0,0
1,1,0,0,0,0,0,21323,0,0,0
1,1,0,287,6,55,24,7210,0,0,0
1,1,69,50,6,104,24,7606,1,0,1
1,1,0,0,0,0,0,989,0,0,0
1,1,0,267,6,17,24,7304,0,0,0
1,1,0,628,1,0,1,8164,0,0,0
1,1,0,395,6,0,24,7588,0,0,0
1,1,2,95,1,0,1,11335,0,0,0
1,0,50,288,7,14,1,3724,1,1,0
1,1,0,600,1,0,1,9067,0,0,0
1,1,0,0,0,0,0,7238,0,0,0
1,1,0,3126,1,0,1,23927,0,0,0
1,1,0,0,0,0,0,44668,0,0,0
1,1,0,0,0,90,0,2660,0,0,0
1,1,0,0,0,0,0,535,0,0,0
1,1,0,395,1,0,1,15611,0,0,0
1,1,0,0,0,0,0,31031,0,0,0
1,1,0,0,0,0,0,18264,0,0,0
1,1,0,356,1,90,1,15976,0,0,0
1,1,0,1598,2,0,1,15703,0,0,0
1,1,0,0,0,0,0,13250,0,0,0
1,1,0,288,1,70,1,14285,0,0,1
1,1,0,0,0,0,0,11284,0,0,0
1,1,0,386,1,0,1,26203,0,0,0
1,1,0,0,0,0,0,5364,0,0,0
1,1,0,386,1,0,1,11228,0,0,0
1,1,13,711,6,9,24,1427,0,0,0
1,1,0,3126,1,63,1,7625,0,0,0
1,1,2,703,1,0,1,1580,0,0,0
1,1,0,0,0,0,0,63675,0,0,0
1,1,0,2519,1,0,1,1032,0,0,0
1,1,0,0,0,0,0,13677,0,0,0
1,1,0,0,0,0,0,9799,0,0,0
1,1,0,1173,1,0,1,876,0,0,1
1,1,0,82,6,104,24,12049,1,0,0
1,1,0,0,0,0,0,15642,0,0,0
1,1,0,0,0,17,0,4679,0,0,0
1,1,0,0,0,0,0,37891,0,0,0
1,1,0,0,0,0,0,2170,0,0,0
1,1,0,22,15,0,1,26568,0,0,0
1,1,0,374,6,0,24,10919,0,0,0
1,1,0,0,0,84,0,14163,1,0,1
1,1,0,1525,1,0,1,15976,0,0,0
1,1,0,2531,15,130,1,9451,0,0,0
1,1,0,379,6,9,24,12193,0,0,0
1,1,0,0,0,0,0,874,0,0,0
1,1,0,56,1,0,1,3790,0,0,0
1,1,0,0,0,130,0,1437,0,0,0
1,1,0,0,0,0,0,14979,0,0,0
1,1,0,0,0,0,0,13139,0,0,0
1,1,0,185,1,0,1,9798,0,0,0
1,1,2,703,1,55,1,14708,1,0,0
1,1,0,678,1,0,1,7424,0,0,0
1,1,50,404,1,130,1,2883,0,0,0
1,1,0,38,1,0,1,20359,0,0,0
1,1,0,2997,1,0,1,7941,0,0,0
1,1,0,639,6,0,24,7657,0,0,0
1,1,0,3565,2,17,1,5384,0,0,0
1,1,0,3106,6,43,24,9498,0,0,0
1,1,0,82,15,0,1,14924,0,0,0
1,1,0,640,1,0,1,27377,0,1,0
1,1,0,0,0,0,0,11684,0,0,0
1,1,0,0,0,0,0,58982,0,0,0
1,1,0,284,1,88,1,6876,0,0,0
1,1,0,0,0,55,0,1093,0,0,0
1,1,0,288,1,0,1,5019,0,0,0
1,1,0,685,1,88,1,24978,0,0,0
1,1,0,0,0,0,0,5216,0,0,0
1,1,0,694,1,0,1,9061,0,0,0
1,1,2,0,0,9,0,4684,0,0,1
1,1,0,0,0,0,0,6870,0,0,0
1,1,0,56,6,67,24,12736,0,0,0
1,1,0,0,0,0,0,24787,0,0,0
1,1,0,164,1,0,1,270,0,0,0
1,1,2,591,6,84,24,11129,1,0,1
1,1,0,639,6,0,24,10558,0,0,0
1,1,0,288,6,0,24,12371,0,0,0
1,1,25,615,6,55,1,3818,1,0,1
1,1,0,0,0,0,0,9600,0,0,0
1,1,2,14,6,60,24,3688,1,0,1
1,1,0,709,1,113,1,12536,0,0,1
1,1,0,429,1,0,1,17818,0,0,0
1,1,0,0,0,0,0,20223,0,0,0
1,1,0,0,0,10,0,14030,0,0,1
1,0,50,1522,3,55,79,7458,1,0,1
1,1,0,403,6,88,24,4671,0,0,0
1,1,0,0,0,0,0,13440,0,0,0
1,1,0,616,1,88,1,8134,0,0,0
1,1,0,1553,1,0,1,12324,0,0,0
1,1,0,0,0,0,0,6613,0,0,0
1,1,0,599,1,70,1,17437,0,0,0
1,1,50,163,6,112,24,6569,0,0,1
1,1,0,0,0,0,0,12137,0,0,0
1,1,0,0,0,0,0,8196,0,0,0
1,1,0,86,1,0,1,28167,0,0,0
1,1,0,705,6,140,24,4172,0,0,1
1,1,0,354,15,0,1,3748,0,0,0
1,1,0,728,6,0,24,10697,0,0,0
1,1,0,685,1,0,1,11283,0,0,0
1,1,0,1972,1,17,1,19994,0,0,0
1,1,0,0,0,0,0,1665,0,0,0
1,1,0,0,0,0,0,20943,0,0,0
1,1,0,639,7,70,1,8756,0,0,0
1,1,0,267,15,0,1,18650,0,0,0
1,1,0,288,6,61,24,14880,0,0,1
1,1,0,0,0,0,0,3958,0,0,0
1,1,0,267,15,0,1,11430,0,0,0
1,1,2,640,1,0,1,6574,0,0,0
1,1,0,3081,6,107,24,2206,0,0,0
1,1,0,2509,15,0,1,2333,0,0,0
1,1,0,697,1,55,1,8855,0,1,0
1,1,0,0,0,0,0,27506,0,0,0
1,1,2,644,6,55,24,8035,1,0,1
1,1,0,0,0,0,0,10947,0,0,0
1,1,0,391,1,0,1,1215,0,0,0
1,1,0,0,0,0,0,7251,0,0,0
1,1,0,685,1,0,1,15858,0,0,0
1,1,0,685,1,104,1,17657,0,0,0
1,1,0,0,0,0,0,12377,0,0,0
1,1,0,0,0,0,0,45969,0,0,0
1,1,0,305,6,130,24,7990,0,0,0
1,1,0,43,1,12,1,4288,0,0,0
1,1,2,403,6,104,24,9779,1,0,1
1,1,0,254,15,0,1,24377,0,0,0
1,1,0,405,6,66,24,2338,0,0,1
1,1,0,2895,1,0,1,18533,0,0,0
1,1,0,288,1,112,1,9953,0,0,0
1,1,0,0,0,0,0,28049,0,0,0
1,1,0,4,1,0,1,7941,0,0,0
1,1,2,255,6,81,24,5075,0,0,1
1,1,0,0,0,0,0,16754,0,0,0
1,1,0,362,6,28,1,6876,0,0,1
1,1,0,671,1,0,1,18502,0,0,0
1,1,0,0,0,0,0,8046,0,0,0
1,1,0,0,0,0,0,24410,0,0,0
1,1,50,404,1,113,1,14003,0,0,0
1,1,0,268,6,0,24,15680,0,0,0
1,1,2,624,6,9,24,8520,1,0,1
1,1,2,724,6,109,24,1784,0,0,1
1,1,0,294,6,130,24,5075,0,0,0
1,1,0,720,1,0,1,10555,0,0,0
1,1,0,2206,6,112,24,6579,0,0,0
1,1,0,0,0,0,0,28231,0,0,0
1,1,0,0,0,0,0,875,0,0,0
1,1,0,678,1,70,1,10894,0,0,0
1,1,2,2900,6,5,24,2858,1,0,1
1,1,0,161,1,0,1,636,0,0,0
1,1,0,2063,1,0,1,7946,0,0,0
1,1,2,1494,2,16,1,8702,1,0,1
1,1,0,173,1,96,1,2858,0,0,0
1,1,0,685,1,94,1,20474,0,0,0
1,1,0,640,1,0,1,5598,0,0,0
1,1,0,163,1,55,1,2512,0,0,1
1,1,0,200,1,0,1,724,0,0,0
1,1,0,0,0,0,0,46139,0,0,0
1,1,0,0,0,0,0,44344,0,0,0
1,1,0,1442,1,0,1,11476,0,0,0
1,1,0,356,1,0,1,25107,0,1,0
1,1,2,1072,4,127,23,13063,0,0,1
1,1,0,0,0,0,0,17251,0,0,0
1,1,0,403,6,14,24,5442,0,0,0
1,1,0,40,1,0,1,10132,0,0,0
1,1,0,0,0,0,0,13520,0,0,0
1,1,2,703,1,0,1,12564,0,0,0
1,1,0,0,0,0,0,10947,0,0,0
1,1,2,417,1,0,1,11279,0,0,0
1,1,0,0,0,0,0,10515,0,0,0
1,1,0,388,15,78,1,5260,0,0,0
1,1,0,0,0,0,0,15105,0,0,0
1,1,0,0,0,103,0,8321,1,0,0
1,1,0,356,1,10,1,11670,0,0,0
1,1,0,164,1,0,1,25473,0,0,0
1,1,0,591,8,9,1,24926,0,0,0
1,1,0,622,1,74,1,12746,0,0,0
1,1,0,43,1,130,1,1762,0,0,0
1,1,0,0,0,0,0,335,0,0,0
1,1,2,642,2,126,1,11297,1,0,1
1,1,0,0,0,0,0,18238,0,0,0
1,1,0,0,0,0,0,3128,0,0,0
1,1,0,0,0,0,0,10163,0,0,0
1,1,0,38,6,9,24,17471,0,0,0
1,1,0,56,1,0,1,29455,0,1,0
1,1,0,684,6,130,24,4425,1,0,1
1,1,0,0,0,0,0,24772,0,0,0
1,1,0,0,0,0,0,7630,0,0,0
1,1,0,0,0,0,0,20970,0,0,0
1,1,0,79,1,104,1,2097,0,0,1
1,1,0,671,1,0,1,16676,0,0,0
1,1,0,267,1,0,1,706,0,0,0
1,1,0,1819,2,88,1,8767,0,0,0
1,0,2,174,6,25,24,5466,0,0,1
1,1,0,0,0,0,0,36884,0,0,0
1,1,0,1982,1,0,1,16581,0,1,0
1,1,2,615,15,39,1,7934,0,0,1
1,1,0,0,0,0,0,9869,0,0,0
1,1,0,0,0,0,0,13938,0,0,0
1,1,0,300,6,0,24,1488,0,0,1
1,1,2,639,6,114,24,1098,0,0,1
1,1,0,83,6,39,24,14657,0,0,0
1,1,0,0,0,0,0,18405,0,0,0
1,1,2,723,6,2,24,14855,0,0,1
1,1,0,0,0,63,0,18802,0,0,0
1,1,0,624,6,28,24,9093,0,0,1
1,1,2,175,6,84,24,3405,1,0,1
1,1,0,0,0,0,0,12715,0,0,0
1,1,2,623,3,16,33,1704,0,1,1
1,1,0,417,6,0,24,692,0,0,0
1,1,0,288,1,0,1,19263,0,0,0
1,1,0,1972,1,17,1,9975,0,0,0
1,1,0,703,1,55,1,14972,0,0,0
1,1,0,1598,1,128,1,11593,0,0,0
1,1,0,288,1,0,1,211,0,0,0
1,1,0,0,0,0,0,332,0,0,0
1,1,0,0,0,27,0,4488,0,0,0
1,1,0,396,6,130,24,4725,0,0,1
1,1,0,600,1,16,1,6876,0,0,0
1,1,0,53,6,0,24,2226,0,0,0
1,1,2,724,6,70,24,10178,1,0,1
1,1,0,0,0,0,0,3578,0,0,0
1,1,0,0,0,0,0,743,0,0,0
1,1,0,610,6,0,24,11089,0,0,0
1,1,0,0,0,0,0,10873,0,0,0
1,1,0,395,6,55,24,8863,0,0,0
1,1,0,0,0,0,0,16463,0,0,0
1,1,0,288,1,0,1,423,0,0,0
1,1,0,0,0,0,0,8329,0,0,0
1,1,0,0,0,0,0,5466,0,0,0
1,1,0,0,0,0,0,11567,0,0,0
1,1,0,0,0,0,0,23725,0,0,0
1,1,0,415,6,130,24,4175,0,0,0
1,1,0,0,0,0,0,7010,0,0,0
1,1,0,0,0,0,0,2306,0,0,0
1,1,0,724,1,88,1,6520,0,0,0
1,1,0,0,0,0,0,2155,1,0,0
1,1,0,0,0,0,0,10681,0,0,0
1,1,0,300,15,90,1,3433,0,0,0
1,1,0,0,0,0,0,18213,0,0,0
1,1,0,288,1,0,1,9767,1,1,0
1,1,0,0,0,0,0,9282,0,0,0
1,1,0,310,1,0,1,11593,0,0,0
1,1,0,0,0,0,0,4489,0,0,0
1,1,0,2508,1,0,1,14482,0,0,0
1,1,0,0,0,0,0,23192,0,0,0
1,1,0,1972,1,0,1,24742,0,1,0
1,1,0,0,0,0,0,40538,0,0,0
1,1,0,264,1,116,1,7029,0,0,1
1,1,0,0,0,0,0,13909,0,0,0
1,1,0,43,1,0,1,18533,0,0,0
1,1,0,0,0,0,0,4288,0,0,1
1,1,0,1617,1,0,1,5384,0,0,0
1,1,0,0,0,0,0,25993,0,0,0
1,1,0,43,1,130,1,23281,0,0,0
1,1,0,0,0,0,0,4845,0,0,0
1,1,0,0,0,88,0,7630,0,0,0
1,1,21,379,15,78,1,21203,0,0,0
1,1,0,671,15,9,1,2858,0,0,0
1,1,0,0,0,0,0,707,0,0,0
1,1,0,288,1,0,1,31682,0,0,0
1,1,0,0,0,0,0,27821,0,0,0
1,1,0,2446,1,0,1,9402,0,0,0
1,1,0,0,0,0,0,7630,0,1,0
1,1,0,391,1,0,1,3772,0,0,0
1,1,0,0,0,0,0,1753,0,0,0
1,1,0,639,1,9,1,13785,0,0,0
1,1,0,0,0,0,0,9288,0,0,0
1,1,0,1598,1,0,1,4288,0,0,0
1,1,0,0,0,0,0,10185,0,0,0
1,1,0,0,0,0,0,14197,0,0,0
1,1,0,0,0,0,0,25182,0,0,0
1,1,3,2508,15,0,1,2367,0,1,0
1,1,0,0,0,0,0,3586,0,0,0
1,1,0,174,1,12,1,10737,0,0,0
1,1,0,0,0,0,0,10563,0,0,0
1,1,0,0,0,0,0,4075,0,0,0
1,1,0,697,6,9,24,3849,0,0,1
1,1,0,0,0,67,0,18007,0,0,0
1,1,0,0,0,0,0,13847,0,0,0
1,1,2,684,6,9,24,6845,0,0,1
1,1,0,1240,1,9,1,14150,0,0,0
1,1,0,0,0,0,0,10156,0,0,0
1,1,0,0,0,0,0,13530,0,0,0
1,1,0,0,0,0,0,6167,0,0,0
1,1,0,264,1,0,1,11777,0,0,0
1,1,0,0,0,0,0,5034,0,0,0
1,1,0,317,1,0,1,4288,0,0,0
1,1,0,639,6,0,24,9491,0,0,0
1,1,0,0,0,0,0,21943,0,0,0
1,1,0,597,1,0,1,484,0,0,0
1,1,0,587,1,0,1,11646,0,0,0
1,1,0,419,1,0,1,5399,0,0,0
1,1,0,0,0,0,0,3213,0,0,1
1,1,0,0,0,42,0,9012,0,0,0
1,1,0,0,0,0,0,3269,0,0,0
1,1,0,0,0,0,0,18108,0,0,0
1,1,0,600,1,0,1,8186,0,0,0
1,1,0,4,1,43,1,13419,0,0,0
1,1,0,0,0,90,0,9050,0,0,0
1,1,0,0,0,0,0,5708,0,0,0
1,1,0,743,1,0,1,7575,0,1,0
1,1,0,599,1,130,1,667,0,0,0
1,1,0,0,0,0,0,7622,0,0,0
1,1,0,0,0,0,0,27653,0,0,0
1,1,0,643,1,9,1,12193,0,0,0
1,1,0,417,6,0,24,10724,0,0,0
1,1,0,38,7,9,1,7563,0,0,0
1,1,0,0,0,0,0,21497,0,0,0
1,1,0,0,0,74,0,17179,0,0,1
1,1,0,0,0,0,0,16362,0,0,0
1,1,0,0,0,70,0,3688,0,0,0
1,1,0,599,1,0,1,16372,0,0,0
1,1,0,0,0,0,0,7647,0,0,0
1,1,0,597,1,0,1,9433,0,0,0
1,1,0,0,0,0,0,15989,0,0,0
1,1,0,0,0,0,0,539,0,0,0
1,1,0,665,6,0,24,11973,0,0,0
1,1,0,0,0,0,0,2857,0,0,0
1,1,0,0,0,0,0,14358,0,0,0
1,1,0,0,0,0,0,29612,0,0,0
1,1,0,0,0,0,0,379,0,0,0
1,1,0,743,1,0,1,13054,0,0,0
1,1,0,723,15,0,1,2037,0,0,0
1,1,0,615,1,0,1,11063,0,0,0
1,1,0,57,1,0,1,5243,0,0,0
1,1,0,0,0,0,0,147,0,0,0
1,1,0,0,0,71,0,3181,0,0,0
1,1,0,0,0,0,0,17439,0,0,0
1,1,0,2539,1,0,1,3237,0,0,0
1,1,0,178,1,112,1,16372,0,0,0
1,1,0,690,6,0,24,13653,0,0,0
1,1,0,0,0,0,0,7262,0,0,0
1,1,0,4347,1,55,1,3558,1,0,0
1,1,0,0,0,109,0,6538,1,0,1
1,1,2,40,6,70,24,9858,0,0,1
1,1,0,0,0,0,0,675,0,0,0
1,1,0,174,7,39,1,5414,0,0,1
1,1,0,0,0,0,0,18625,0,0,0
1,1,0,0,0,0,0,16443,0,0,0
1,1,0,1484,1,0,1,987,0,0,0
1,1,0,287,1,0,1,22645,0,0,0
1,1,0,0,0,28,0,2066,0,0,1
1,1,0,0,0,0,0,15329,0,0,0
1,1,0,2322,1,104,1,18898,0,0,0
1,1,0,0,0,0,0,11067,0,0,0
1,1,0,83,1,0,1,5749,0,0,0
1,1,0,0,0,0,0,14244,0,0,0
1,1,0,659,1,28,1,11624,0,0,0
1,1,0,0,0,0,0,3419,0,0,0
1,1,2,585,6,78,24,2925,1,0,1
1,1,0,0,0,0,0,16694,0,0,0
1,1,2,0,0,104,0,3052,1,0,1
1,1,0,0,0,0,0,12718,0,0,0
1,1,0,611,6,130,24,9822,0,0,0
1,1,0,0,0,0,0,13860,0,0,0
1,1,0,743,1,0,1,8671,0,0,0
1,1,0,0,0,78,0,8913,0,0,0
1,1,0,28,6,0,24,15108,0,0,0
1,1,2,676,1,121,1,3278,1,0,1
1,1,0,3096,1,0,1,18389,0,0,0
1,1,0,38,6,2,24,9053,0,0,0
1,1,0,0,0,0,0,7882,0,0,0
1,1,0,672,15,0,1,2128,0,0,0
1,1,2,287,6,17,24,9779,0,0,1
1,1,0,215,1,112,1,6359,0,0,0
1,1,0,422,1,0,1,9250,0,0,0
1,1,0,694,1,126,1,8396,0,0,0
1,1,0,0,0,112,0,17527,0,0,0
1,1,0,174,6,12,24,4679,0,0,0
1,1,0,2546,1,114,1,2862,0,0,1
1,1,0,672,1,0,1,4502,0,0,0
1,1,0,0,0,0,0,4958,0,0,0
1,1,0,0,0,0,0,675,0,0,0
1,1,0,0,0,9,0,12883,0,0,0
1,1,0,358,1,67,1,15094,0,0,0
1,1,0,0,0,0,0,15315,0,0,0
1,1,0,600,6,52,24,18199,0,0,0
1,1,0,672,1,78,1,1032,0,0,1
1,1,0,1446,1,0,1,6845,0,0,0
1,1,0,276,1,0,1,6845,0,0,0
1,1,0,0,0,43,0,9616,0,0,0
1,1,0,640,1,81,1,9971,0,0,0
1,1,50,1,1,55,1,14206,0,0,0
1,1,0,0,0,0,0,8358,0,0,0
1,1,0,637,15,107,1,13708,0,0,0
1,1,0,697,1,0,1,8306,0,0,0
1,1,0,101,1,71,1,16393,1,0,0
1,1,2,82,6,26,24,9579,0,0,1
1,1,0,40,1,70,1,1276,0,0,0
3,1,0,1817,1,0,1,1091,0,0,1
1,1,0,0,0,109,0,6538,0,0,1
1,1,50,1,1,95,1,11647,0,0,0
1,1,0,0,0,0,0,35596,0,0,0
1,1,0,0,0,0,0,11325,0,0,0
1,1,50,703,6,95,24,7448,1,0,1
1,1,2,175,6,56,24,3751,1,0,1
1,1,0,0,0,0,0,7589,0,0,0
1,1,0,0,0,0,0,23729,0,0,0
1,1,0,40,1,0,1,11693,0,0,0
1,1,0,419,1,0,1,1410,0,0,0
1,1,0,0,0,26,0,1175,0,0,0
1,1,0,0,0,0,0,5858,0,0,0
1,1,0,1598,1,0,1,13785,0,0,0
1,1,0,0,0,0,0,11418,0,0,0
1,1,0,0,0,96,0,1389,0,0,0
1,1,0,598,1,0,1,16007,0,0,0
1,1,0,0,0,0,0,7224,0,0,0
1,1,0,298,6,9,24,5415,0,0,0
1,1,0,333,1,0,1,2462,0,0,0
1,1,0,598,1,130,1,7241,0,0,0
1,1,0,739,1,0,1,8946,0,0,0
1,1,0,1598,1,125,1,19263,0,0,0
1,1,0,722,1,104,1,10438,0,0,0
1,1,0,742,1,0,1,3923,0,0,0
1,1,0,611,1,0,1,15512,0,0,0
1,1,0,0,0,0,0,6044,0,0,0
1,1,2,417,6,55,24,1218,1,0,1
1,1,0,0,0,0,0,10213,0,0,0
1,1,0,364,1,55,1,4288,0,0,0
1,1,0,367,1,0,1,10143,0,0,0
1,1,0,0,0,0,0,4867,0,0,0
1,1,0,2997,1,0,1,12324,0,0,0
1,1,0,0,0,0,0,12910,0,0,0
1,1,0,0,0,0,0,3984,0,0,0
1,1,0,690,1,0,1,21176,0,0,0
1,1,0,667,6,0,24,12749,0,0,0
1,1,0,43,1,0,1,6114,0,0,0
1,1,0,743,1,0,1,6114,0,0,0
1,1,0,0,0,0,0,50871,0,0,0
1,1,0,0,0,0,0,38893,0,0,0
1,1,0,641,106,55,8,8394,0,0,1
1,1,0,0,0,0,0,7595,0,0,0
1,1,0,185,6,63,24,19042,0,0,0
1,1,0,678,15,130,1,1762,0,0,0
1,1,0,51,1,0,1,4137,0,0,0
1,1,2,25,6,76,24,1462,1,0,1
1,1,0,391,15,130,1,3223,0,0,0
1,1,0,676,1,130,1,14760,0,0,0
1,1,0,0,0,0,0,3986,0,0,0
1,1,0,0,0,0,0,25819,0,0,0
1,1,0,404,1,89,1,8000,0,0,0
1,1,0,357,1,0,1,16007,0,1,0
1,1,0,1598,1,0,1,19629,0,0,0
1,1,0,174,6,130,24,6289,0,0,1
1,1,2,95,6,96,24,15286,0,0,0
1,1,0,0,0,88,0,13797,1,0,0
1,1,2,386,6,104,24,13985,1,0,1
1,1,0,0,0,9,0,2116,0,0,0
1,1,0,0,0,0,0,6603,0,0,0
1,1,0,0,0,0,0,5081,0,0,0
1,1,0,0,0,0,0,4687,0,0,0
1,1,0,0,0,0,0,4157,0,0,0
1,1,0,0,0,0,0,1255,0,0,0
1,1,0,0,0,0,0,16808,0,0,0
1,1,0,622,1,9,1,14206,0,0,0
1,1,0,396,6,109,24,9093,1,0,0
1,1,0,0,0,0,0,37612,0,0,0
1,1,0,672,1,0,1,14729,0,0,0
1,1,0,264,1,55,1,1032,0,0,0
1,1,0,671,15,112,1,2858,0,0,0
1,1,0,0,0,0,0,24556,0,0,0
1,1,0,0,0,0,0,3674,0,0,0
1,1,0,178,1,90,1,8728,0,0,0
1,1,0,0,0,0,0,22081,0,0,0
1,1,0,419,1,14,1,6480,1,0,0
1,1,0,0,0,0,0,9603,0,0,0
1,1,0,185,1,0,1,11807,0,0,0
1,1,0,0,0,0,0,514,0,0,0
1,1,0,1553,1,17,1,14999,0,0,0
1,1,0,600,6,130,24,5928,0,0,0
1,1,0,741,15,0,1,13524,0,0,0
1,1,0,610,6,9,24,5448,0,0,0
1,1,50,162,6,28,24,2142,1,0,1
1,1,0,0,0,0,0,19324,0,0,0
1,1,0,70,15,0,1,14729,0,0,0
1,1,2,379,6,130,24,4346,1,0,1
1,1,0,0,0,90,0,6671,0,0,0
1,1,0,0,0,0,0,4717,0,0,0
1,1,0,215,15,0,1,2707,0,0,0
1,1,0,2739,1,0,1,345,0,0,0
1,1,0,185,6,0,24,328,0,0,0
1,1,0,3530,1,130,1,2921,0,0,1
1,1,0,3119,15,17,1,1777,0,0,0
1,1,0,0,0,0,0,18216,0,0,0
1,1,0,0,0,0,0,12342,0,0,0
1,1,0,665,1,0,1,4070,0,0,0
1,1,0,1648,1,0,1,4361,0,0,0
1,1,0,264,1,0,1,8671,0,0,0
1,1,0,2337,1,0,1,29139,0,0,0
1,1,0,1629,15,55,1,1756,0,0,1
1,1,0,0,0,0,0,15448,0,0,0
1,1,2,362,6,67,1,9708,1,0,1
1,1,0,0,0,130,0,693,0,0,0
1,1,0,367,6,78,24,5405,1,0,1
1,1,0,191,1,0,1,4288,0,0,0
1,1,0,0,0,0,0,14041,0,0,0
1,1,0,0,0,0,0,26498,0,0,0
1,1,0,191,1,63,1,2827,0,0,0
1,1,0,43,1,0,1,10132,0,0,0
1,1,0,1295,1,0,1,6480,0,0,0
1,1,0,0,0,88,0,4497,1,0,0
1,1,0,0,0,0,0,4221,0,0,0
1,1,0,0,0,0,0,7657,0,0,0
1,1,0,287,1,0,1,13054,0,0,0
1,1,0,2030,1,127,1,18964,0,1,0
1,1,0,0,0,0,0,1767,0,0,0
1,1,2,640,6,127,1,7941,0,0,1
1,1,0,733,1,67,1,9067,0,0,0
1,1,2,0,0,104,0,3192,0,0,1
1,1,0,2590,15,0,1,19617,0,0,0
1,1,0,379,1,0,1,22604,0,0,0
1,1,0,1160,3,112,1,9779,0,0,0
1,1,0,0,0,0,0,13279,0,0,0
1,1,0,0,0,0,0,55025,0,0,0
1,1,0,386,1,0,1,14880,0,0,0
1,1,0,0,0,0,0,36187,0,0,0
1,1,0,0,0,0,0,24213,0,0,0
1,1,0,173,1,0,1,17818,0,0,0
1,1,0,699,15,69,1,2493,0,0,0
1,1,0,0,0,130,0,2887,0,0,1
1,1,0,0,0,70,0,6142,0,0,0
1,1,0,386,1,0,1,9402,0,0,0
1,1,0,3126,1,0,1,31795,0,1,0
1,1,0,615,6,0,1,14923,0,0,1
1,1,0,642,1,0,1,19363,0,1,0
1,1,0,697,6,63,24,1099,0,0,0
1,1,0,676,1,0,1,8900,0,0,0
1,1,0,392,1,0,1,3192,0,0,0
1,1,0,685,1,96,1,5440,0,0,0
1,1,0,173,6,0,24,4336,0,0,0
1,1,0,0,0,0,0,8693,0,0,0
1,1,0,0,0,0,0,7994,0,0,0
1,1,0,0,0,0,0,44304,0,0,0
1,1,0,0,0,0,0,731,0,0,0
1,1,0,288,1,0,1,16707,0,0,0
1,1,0,379,15,0,1,2883,0,0,0
1,1,0,317,1,130,1,1397,0,0,0
1,1,0,0,0,0,0,13832,0,0,0
1,1,0,102,6,96,24,8297,0,0,0
1,1,0,0,0,0,0,1031,0,0,0
1,1,2,668,6,55,24,9128,1,0,0
1,1,0,22,1,0,1,33357,0,1,0
1,1,0,173,1,0,1,14030,0,0,0
1,1,0,0,0,0,0,197,0,0,0
1,1,0,0,0,0,0,6498,0,0,0
1,1,0,0,0,0,0,212,0,0,0
1,1,0,0,0,0,0,2508,0,0,0
1,1,0,0,0,0,0,8555,0,0,0
1,1,0,1356,1,0,1,18898,0,0,0
1,1,0,0,0,0,0,25819,0,0,0
1,1,0,0,0,0,0,12457,0,0,0
1,1,0,0,0,0,0,14539,0,1,0
1,1,0,0,0,0,0,4019,0,0,0
1,1,0,0,0,112,0,10873,0,0,0
1,1,0,0,0,126,0,13111,0,0,0
1,1,50,396,1,55,1,5809,1,0,0
1,1,0,642,1,0,1,2128,0,0,0
1,1,0,395,6,78,1,7946,0,0,0
1,1,0,0,0,0,0,9792,0,0,0
1,1,0,1525,1,0,1,9046,0,0,0
1,1,0,53,6,88,24,10268,1,0,0
1,0,0,367,6,78,24,16375,0,0,0
1,1,0,664,6,130,1,6911,0,0,0
1,1,0,2517,1,130,1,301,0,0,0
1,1,0,2620,1,112,1,1392,0,0,0
1,1,0,0,0,0,0,20869,0,0,0
1,1,0,3096,1,70,1,15642,0,0,1
1,1,0,0,0,0,0,9786,0,0,0
1,1,0,0,0,0,0,7084,0,0,0
1,1,0,599,1,96,1,16007,0,0,0
1,1,0,300,6,0,24,13489,0,0,0
1,1,0,615,6,109,24,16039,1,0,0
1,1,0,0,0,90,0,357,0,0,0
1,1,0,393,6,0,24,11014,0,0,0
1,1,0,298,1,130,1,484,0,0,0
1,1,0,305,15,95,1,2880,0,0,0
